pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
903226060,1335,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,-1.0985580874966723,-0.7935823279178151,0.22045089151398134,-1.0274279279087968,-0.5783938476876296,-1.4955717043007304,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,0.6687199420538666,0.1968863915417983,-0.577281339449735,-0.30414468142781875,-0.5491348280747509,0.6812437763175422,-0.7426499032668065,-0.9042218755704431,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.5989168967156785,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.23505856631317357,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
902427140,2004,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-0.6784657709358484,-0.7935823279178151,-1.3515656392978865,-1.0274279279087968,-0.5723753640718887,-0.8700506724498658,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-1.5110185709091646,-0.30414468142781875,-0.7212355218271996,-1.672018890235743,-0.7426499032668065,-0.8079083963656921,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.21268928386649377,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-4.969777277601281,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.2648246348458463,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,-0.6116554316780846
910200020,2873,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-1.2139680645738218,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-1.4173815753193724,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-0.3021852449304991,0.3564558920096947,-0.30414468142781875,-0.7212355218271996,-0.2600612903037719,-0.7426499032668065,-0.9042218755704431,-0.3084216284233266,0.5665360269074017,-0.7382379776660467,-0.40948004776299385,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,1.104313335378974,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.23729065207898714,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,5.426273532033235,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
903231030,742,-1.47213532345762,-0.6919137252012609,0.7264748688292743,-1.0985580874966723,-0.7935823279178151,0.5062720789343209,-1.0274279279087968,-0.5783938476876296,-1.6910470267541258,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.8560651359680675,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.5812675008505216,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.7141171142473769,-0.21401291250192647,1.7991334795215919,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,0.5368519418950264,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
527356020,2351,0.6236305855866537,-0.6919137252012609,0.7264748688292743,0.3971552154231844,0.3295662146931423,-0.3035546187566413,2.577120756431924,0.5290071376086819,-0.009959253654926717,3.5207475042462386,-1.206332400701205,-0.26358484614316385,2.262017890947427,0.8184154202966502,-0.577281339449735,-0.30414468142781875,1.0310624509250055,0.21059124300688511,-0.7426499032668065,0.5404803125008214,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,0.9736442748698064,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.967087923726617,-0.21401291250192647,7.340023246378162,2.5183255964582094,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
903201030,1328,-0.7735466871095288,1.006870868930868,-0.7769549956663544,-0.8769709315085454,-0.7935823279178151,-0.06537029590635829,-1.0274279279087968,-0.5783938476876296,0.5373716492145799,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-0.06882304454298967,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-0.7307138236144289,-0.7426499032668065,-0.6634381775585656,-0.3084216284233266,1.4265000172271307,-0.7382379776660467,-0.43551290666410036,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.5283180336561738,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,1.634907413895577
902325160,2662,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.5815213901910429,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-1.4955717043007304,-0.2922359588504783,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.2781842607395618,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.7459951955919866,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.055968815264013115,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-1.4388064629166246,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,0.9221693463210725,-0.498859227352443,-0.4000423347622501,2.5468291654161277,-0.18428853505018536,3.287908883711075,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,2.163016339069611,2.337148722470052,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
903452090,2692,-0.7735466871095288,-2.39069831933339,-0.7769549956663544,-0.4060982250337757,-0.7935823279178151,0.9350038600648304,-1.0274279279087968,-0.5783938476876296,0.8892272296306913,0.3432612849989745,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,0.40524174637064647,-1.2013663569250859,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.375652039021443,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-1.5688807389830217,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.37833036715250196,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,2.1863243034204336,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,0.38607556625005174,2.004573525295348,-0.4000423347622501,-0.39264510300855204,5.426273532033235,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
527107210,999,0.6236305855866537,-0.6919137252012609,-0.7769549956663544,-0.33223583970440007,-0.7935823279178151,0.6015458080744341,0.7748464142615636,-0.5783938476876296,0.6937519071772962,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,0.6687199420538666,0.3886592888899496,2.223930354928554,-0.30414468142781875,-0.3770341343223022,1.151896309628199,-0.7426499032668065,-0.5671246983538147,-0.3084216284233266,1.4183098839859904,1.2526794030475046,1.7355098630490817,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,4.889692312312801,0.23552060159365779,-0.984996898831533,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-2.7804537993400724,-0.8440971508067067,-0.6116554316780846
905477050,1415,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-2.206493867437307,-1.9167308705287727,0.3157246206540945,-1.0274279279087968,-0.5783938476876296,0.02913581083575233,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,1.2319979338547113,2.223930354928554,-0.30414468142781875,-0.7212355218271996,1.151896309628199,-0.7426499032668065,0.058912916477066556,-0.3084216284233266,-0.047723966178118894,-0.7382379776660467,-0.4518385978393706,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,-4.245913067618999,-0.9335085954048994,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.1116274208536496,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,3.525815160926563,-0.40616005021980905,0.407378751051783,4.245913067618999,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
531367010,2472,0.6236305855866537,1.006870868930868,0.7264748688292743,0.6187423714113114,0.3295662146931423,1.0302775892049436,0.7748464142615636,0.1317872189697876,1.0456074875934076,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,1.2901931234691244,3.287908883711075,0.1392679469350439,-1.2013663569250859,1.3465294960669203,1.0702044481269517,-0.3084216284233266,0.4354938950491573,-0.7382379776660467,0.14000447683889278,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,1.8692460085144618,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
528458090,1797,-0.7735466871095288,1.006870868930868,0.7264748688292743,0.38330601817392645,-0.7935823279178151,1.0779144537750003,2.577120756431924,-0.5783938476876296,1.1237976165747656,0.9787585288484274,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-1.5110185709091646,3.287908883711075,-0.7212355218271996,-1.2013663569250859,1.3465294960669203,0.5886370521031968,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.04984547962771599,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.35817623403717047,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
908128050,1493,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,0.5079487934172479,0.3295662146931423,-0.5893758061769809,0.7748464142615636,-0.5783938476876296,-0.1663395116176429,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,1.1187826089142365,1.2901931234691244,-0.30414468142781875,-0.7212355218271996,0.21059124300688511,-0.7426499032668065,1.0220477085245763,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.0088387616239309,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.179757003097495,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.64772120092467,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,3.525815160926563,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,1.634907413895577
902401030,2000,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,-1.209351665490736,-0.7935823279178151,0.9350038600648304,0.7748464142615636,-0.5783938476876296,-2.042902607170237,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-0.1520016506217059,0.3564558920096947,-0.30414468142781875,-0.7212355218271996,-0.7307138236144289,-0.7426499032668065,-1.385789271594198,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.6871638760414633,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.47906181599535375,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,3.525815160926563,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.6979799928063284,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
527454130,414,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.1752782708794768,-0.7935823279178151,-0.3511914833266979,0.7748464142615636,-0.5783938476876296,-0.04905431814560576,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-0.10810183074682789,-0.577281339449735,-0.30414468142781875,-0.2831610286391484,0.6812437763175422,-0.7426499032668065,-2.1562971052322055,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-1.135899765913079,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.22162683498448654,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,4.889692312312801,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
527364030,384,0.6236305855866537,1.006870868930868,2.229904733324903,0.475633999835646,0.3295662146931423,0.8873669954947738,0.7748464142615636,-0.5783938476876296,0.9674173586120495,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,0.4302485919293077,0.3564558920096947,-0.30414468142781875,-0.17364240534213557,1.151896309628199,-0.7426499032668065,0.058912916477066556,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.4518385978393706,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.5842835808590364,4.672615256292062,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
907192010,2779,0.6236305855866537,1.006870868930868,0.7264748688292743,0.06477448144099401,0.3295662146931423,0.8397301309247172,0.7748464142615636,-0.5783938476876296,0.9283222941213704,0.9787585288484274,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.6104689050998595,-0.577281339449735,-0.30414468142781875,0.7025065810339669,1.151896309628199,1.3465294960669203,1.2628314065364536,-0.3084216284233266,0.4518741615314379,1.2526794030475046,0.49681642991281594,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,3.91273865847488,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.781282307013113,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
905376090,2075,-0.7735466871095288,-0.6919137252012609,0.7264748688292743,0.45255200442021615,-0.7935823279178151,0.9826407246348869,0.7748464142615636,-0.5783938476876296,0.6937519071772962,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-0.31373782910809855,0.3564558920096947,-0.30414468142781875,-0.06412378204512276,0.21059124300688511,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,1.098513750615792,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,1.832015799635238,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.020814849041365,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,3.525815160926563,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,1.634907413895577
